-4.522867173222477888e-03,5.931104187368801961e-01,2.754315528451720674e-01,-7.159360295018476483e-01,4.908749919227372582e-01,-4.016461994723009576e-01,-1.135277924553358408e+00,6.672385998914334149e-01,-1.597616295016026422e+00,6.180036553143558598e-01,0.000000000000000000e+00
1.753464180485345469e+00,1.457423774773976000e-01,-7.658948892428738553e-01,-7.060656113182590676e-01,-1.339113361946233205e+00,1.125136225560321890e+00,1.177563541669433000e-01,2.204516629104451564e-01,-1.501861104088077215e-01,-8.727809013016929462e-02,0.000000000000000000e+00
2.968372553781430945e-01,-3.657421100985714935e-01,8.834572913606891786e-02,1.816080157036743525e+00,6.185587409234322154e-01,-1.878690756066108580e+00,-7.171890769124462661e-01,-1.204072536087353207e+00,2.733227104724144652e-01,-6.077249025494191326e-01,1.000000000000000000e+00
3.578017594623182918e-01,-9.786781345172050617e-02,-3.501535371429609911e-01,1.501871125480524594e+00,-6.198917809909191279e-01,6.724506235927960596e-01,3.229028051016861189e-01,-4.101046004224908614e-01,1.315681693821841025e-01,-4.986934075268796562e-02,0.000000000000000000e+00
2.321501826740107965e+00,-2.123616665068174925e+00,-1.508481043920129328e-01,-1.633721774454397258e+00,-1.685591821727048245e+00,7.886818703565551258e-01,3.757775096183083030e-01,-2.664586190326449500e-01,-1.512647802781081019e+00,-2.109883487908725819e-02,1.000000000000000000e+00
1.210075607053678670e+00,-5.415578431480312371e-01,1.096520421535020218e-01,9.438688902967231620e-01,1.863791381258755320e-01,6.248171655395236002e-01,9.379271253374799056e-01,8.721365384276048571e-01,1.441368934577362815e+00,-2.207494582595004307e-01,0.000000000000000000e+00
-4.611513362698500540e-01,-3.164905476840452203e-01,-2.614812683699716533e-01,-1.463701283277705212e+00,2.376406030192106111e-01,3.035469850634412436e-01,-7.518062990927920630e-02,-6.377189462493513261e-01,-1.598963039584651025e-01,-1.180540257256301739e-01,0.000000000000000000e+00
1.054011160732316155e+00,-9.841121348130346114e-01,-3.977650403433123649e-02,2.766415110753782658e-01,-3.901859449105934408e-01,-6.164412766703724067e-01,-1.545543059299515853e+00,-9.037113690021967294e-01,1.356300674634887571e+00,-4.246916206647942116e-01,0.000000000000000000e+00
1.326453690379617578e+00,-9.905554502019398022e-02,-1.299398399313427710e+00,-1.320341660701528808e+00,-4.415930223224736606e-01,-1.370781470634979460e+00,-4.666586414131725369e-01,-1.187112275993304822e+00,-1.995828495060289587e+00,-2.134196039430839242e+00,1.000000000000000000e+00
2.384472885275162213e+00,-9.355629447506546015e-01,1.200770978812382150e-01,-7.388224443147632936e-01,-2.288779142381881737e+00,3.685076361609160300e-01,-7.791585984289621791e-01,2.298939721037497053e-01,1.073731496499000126e+00,-4.997883743931070266e-01,0.000000000000000000e+00
1.249100805863084585e+00,-2.920455033720762206e+00,-2.384750218818995293e+00,-2.071700307572059252e+00,-3.980485691830813466e-01,-1.101204811431524488e+00,-7.788556104419840365e-01,-2.149227650155047353e+00,-1.625752917197658354e+00,-1.245741121612699231e+00,1.000000000000000000e+00
1.210820744195918230e+00,2.667926189136866078e-01,-1.995319116548430194e-01,1.263752511593085437e+00,-3.021509559271486345e-01,-1.660646132134264152e-01,1.079328172626383836e-01,-1.091287570055589962e+00,-5.774237728043487561e-01,2.248206237657470186e-01,1.000000000000000000e+00
8.902367001976400074e-01,-3.421348589240857940e-01,-6.750208146029207379e-01,-1.461256918377230596e+00,-8.073139339653802038e-01,-5.765874125632340919e-01,-7.340295387054338594e-01,-7.008066846491809443e-01,-1.395766175352168847e+00,4.061618377889406606e-01,0.000000000000000000e+00
-1.797251971237097123e+00,-1.315433034026837422e+00,5.069073089255533848e-02,-1.073881600608442177e+00,4.233154806256709257e-01,-2.831068817395880011e+00,-8.527868454623839245e-01,-1.587498832911347080e+00,-1.030627873502113045e+00,2.095524547627107825e-01,0.000000000000000000e+00
2.231474407814841410e+00,3.150351511085803802e-01,-5.374769499297080699e-01,2.981920017242872811e-03,-7.348822082838526448e-01,7.764416987161565364e-01,-2.811750623492617618e-01,9.668414638476567624e-02,1.485314062962324710e+00,2.978163391728091414e-01,1.000000000000000000e+00
4.095185157613298044e-01,2.475558411381404700e-01,-3.476913234733435831e-01,-6.689149683587124473e-01,-6.096011660627207451e-01,-1.495662554393904831e+00,-5.900804188398407479e-01,-1.292097394409780442e+00,-5.969353469657651123e-01,-6.970906683922659663e-01,0.000000000000000000e+00
2.648335060916391814e+00,9.996124170462038494e-01,-9.144674865023474375e-01,-4.971920033395914040e-01,1.123377353416656343e-01,-6.910036273427741516e-02,-1.087514641097237778e-01,-5.387003617195260663e-01,-5.528855190023787003e-01,-5.635069734932047769e-01,1.000000000000000000e+00
2.125803225826826015e+00,1.436309771990038620e-01,-7.037755387338383573e-01,-9.053440805096477639e-01,6.547596031231518454e-01,2.575830411313352331e-01,-1.164745926562749667e-01,4.066112877740237774e-01,9.708324938862200604e-02,9.475716069621439308e-01,1.000000000000000000e+00
3.559447620679982993e+00,1.156104906127763954e+00,6.248488186783632825e-01,2.280338383393882284e-01,5.938275703793399751e-01,8.407772847678197659e-01,2.625535859917179637e-01,8.588967016733622950e-01,-5.650682819566087839e-02,6.427021269802868364e-01,1.000000000000000000e+00
2.049480269189036363e+00,2.080869299228648717e-01,-1.168524499337513012e+00,-1.262163753844187219e+00,5.325993954871852815e-02,-4.229949929893837002e-01,-8.150930110134634310e-01,-8.474623511470965598e-01,-6.903958038108348738e-01,-3.737660756898787406e-01,1.000000000000000000e+00
1.562565496843934643e+00,2.431044629938373253e-02,-2.761495432363850755e-01,-1.877054284608016543e-02,-2.905855159028168377e-01,6.621966619867084569e-01,2.318915244924829866e-01,-1.151364643881717109e+00,2.082358251428076290e+00,1.289359547953182084e+00,0.000000000000000000e+00
2.128775919826824570e+00,1.090823080150850721e+00,1.340915951188774435e-01,1.075217957937402991e-01,9.420928641650699875e-02,1.118692715492892731e+00,8.303285788233135678e-01,-3.822217608584421722e-01,1.214770707779358611e-01,3.544332214813004089e-01,1.000000000000000000e+00
2.733136337311455666e+00,5.268507068834306084e-01,-7.057222700613735578e-01,-3.350249458397577262e-01,-3.921309131599825526e-01,-1.479530133491196164e-01,1.917251190505042002e+00,-3.973836081831837452e-01,6.524369005665089372e-01,-7.533124429152100454e-01,1.000000000000000000e+00
2.776952160274761106e+00,1.221259591108891707e+00,-1.486347707027097176e+00,-1.460257001305922397e+00,-5.953540703959048219e-01,4.073672544947706808e-02,-8.329754510479778773e-01,-5.059581897113761828e-01,-7.004180035912427327e-01,-3.569177854755893331e-01,1.000000000000000000e+00
1.783318985116532307e+00,-9.327652269554692621e-01,8.262226515619762734e-01,1.060906482943209328e+00,7.590804315159622728e-01,7.438664329418769317e-01,7.160919318374944220e-01,-1.190874507541214378e+00,-1.780113681745628451e+00,-4.105047356254659663e-01,1.000000000000000000e+00
1.122896405771538486e+00,1.334318855584794683e+00,9.986169568043707923e-01,-1.332130686997278435e+00,-7.300030824773748872e-01,-6.224856236160076772e-01,7.174774225938640448e-01,1.551406349923837080e+00,2.600690041050283119e-01,-6.772871930620427694e-02,0.000000000000000000e+00
1.601200807984888286e+00,-1.735071705185043056e+00,-2.684237814223336960e-01,-2.434437835706183828e-01,-5.626875176046706173e-01,1.973531869020257734e-02,9.509012432059542330e-02,-7.226466237696048400e-02,-6.074979015897137291e-01,-4.132899994845056213e-01,1.000000000000000000e+00
2.013743499191657627e+00,2.459460677626697844e+00,8.715476106391689681e-01,-2.803124242793247900e-04,5.500996910769454518e-01,-4.669449052736183159e-01,-1.674177146383842574e-01,-3.676015620452306454e-01,7.897025867075337935e-01,6.097895598084270841e-01,0.000000000000000000e+00
6.321563380289758616e-01,-1.953156166666788485e-01,-1.298574430688599568e+00,-4.459656627863594069e-01,-8.011201863577150917e-01,6.096631675715290521e-01,-1.535862525706402359e-01,-2.670411637392948734e-01,-3.717648543937367434e-01,3.198362153234601268e-01,1.000000000000000000e+00
9.960470092754249993e-01,2.340653678338356913e-01,3.279565733457310839e-01,8.585773466886755800e-01,3.296139218557431749e-01,-1.006391688053345668e+00,-2.469739268874678872e-01,-7.496273417330214794e-01,-2.086134087522582836e-02,2.301202246472351387e-01,0.000000000000000000e+00
2.172248738188595318e+00,-1.713183426509200302e+00,-6.863210889949026283e-01,-4.736294412690278399e-01,2.606874816339601053e-01,6.852719557089503866e-01,-9.081853918533590031e-01,-1.587877412696743429e+00,-7.613614730043407608e-01,1.058605851503100048e+00,1.000000000000000000e+00
-3.756859130957406201e-01,-5.954915142533386829e-01,-1.464633802582669286e+00,-9.343642634400810554e-01,5.159861863670363036e-01,6.593821073249376274e-01,-9.687405667405806220e-01,-3.255354810434905877e-02,6.246592622658709848e-01,2.270072170985079740e+00,1.000000000000000000e+00
1.765661696748638931e+00,1.275120359102720202e-01,1.467744475646483859e-01,1.021593351229181101e-01,-3.784083620211505239e-01,-6.786687148899607225e-01,-1.990309902278017407e-01,1.174276503027274154e+00,-1.063321453993790522e+00,-4.603489006888616952e-01,1.000000000000000000e+00
3.288374383703416726e+00,4.810600828962853237e-01,8.665536594457291519e-01,4.407621017787325401e-01,-4.360345892880221896e-01,1.866778706178427727e-02,6.412617267680300603e-01,9.519096735149623623e-01,4.261822997673212488e-01,-1.122707042432901758e+00,1.000000000000000000e+00
8.516974192362480878e-01,1.289044926107139888e-02,-7.801163716276890980e-01,2.704025383186633436e-01,3.643438188180962989e-01,4.416822473988730735e-01,-8.200542473519302211e-01,2.829471303849426800e-01,1.264546282453784809e-01,1.148084478833221178e-01,0.000000000000000000e+00
7.336108515351844606e-01,-1.057781556222694708e-01,-9.615741106015360806e-01,-2.026389010125205559e+00,-4.247755725611417343e-01,-3.775436977201998001e-01,-3.401131894257805599e-01,4.837269809799946141e-01,-1.321814359480738332e+00,-1.069258889204917073e+00,0.000000000000000000e+00
2.704976284218497451e+00,4.519445166280783299e-01,-3.473113355468919750e-01,-4.774858766463952464e-01,5.823413442740850154e-01,1.144343365884355146e+00,4.849049291322034549e-01,1.681402290289065293e+00,-8.640609073334140078e-01,1.499765938208062477e-01,0.000000000000000000e+00
2.321903364812059500e+00,8.632682896259035177e-01,-8.814390205027023972e-01,-2.271608811041816445e-01,1.024504234762806387e+00,2.420189504580659290e-01,9.626258712398082507e-01,3.592352873240214350e-01,-2.653746891297954491e-01,-4.157961275568804460e-01,0.000000000000000000e+00
1.692633413340663751e+00,4.380402937570318511e-01,8.358376890124029346e-02,-4.148881373392894201e-01,8.222274813687877604e-01,-3.021794904698567041e-01,1.520608864010891015e+00,8.779610578677865540e-01,8.079481862045889695e-01,-2.816345700744029568e-01,0.000000000000000000e+00
8.501478765065904053e-01,2.638866425952659522e-01,9.282614637585365203e-02,4.536513960710649163e-01,1.110809598278794386e-01,9.269030959986530593e-01,1.057728249089268768e+00,-1.415754342753949180e+00,-4.030301381660574833e-01,1.679761053225826473e+00,1.000000000000000000e+00
4.978313780293744939e-01,-1.796824470120301220e-01,-5.699841829287555228e-01,-1.128185648660145368e+00,-1.116086288661837678e+00,-9.979924746439126915e-02,-1.329333144431618097e+00,-4.701321149250875520e-02,-2.566489238260228345e-01,1.524582138984199031e-01,0.000000000000000000e+00
2.428463378368539871e+00,2.082911396555273686e-01,-1.635687010945637843e-01,2.864040314407682586e-01,-9.247885459965650146e-01,1.772634420487219087e-01,1.583653895263967826e+00,-1.835489751065203956e+00,5.177708421545228201e-02,-1.451255974550551109e+00,1.000000000000000000e+00
-1.409870055410817891e-01,5.087461709318169545e-01,3.940823084141298338e-01,1.611277941159493521e-01,3.916316968047423575e-01,-2.304031443952035962e-01,1.329726191592560891e+00,1.109307366155031671e+00,4.838609872755205710e-01,-1.166306984618447340e-01,0.000000000000000000e+00
2.071528507035133693e+00,-8.540970604415190071e-01,9.278864214232978025e-01,1.919011684356308978e+00,-1.012985703417358163e+00,2.028745184220634157e-01,4.073404236295707359e-01,3.388847284712410701e-01,-1.414288162635397583e-01,-3.629152140088993672e-01,1.000000000000000000e+00
1.208596968183221820e+00,7.478140255028008498e-01,3.832824660003943396e-01,9.795677164031009188e-01,7.714915840942654368e-01,-9.506587828792060213e-01,3.803699716036244571e-01,3.009732069719627812e-01,1.091092728141248136e+00,3.751102583054818917e-01,0.000000000000000000e+00
1.513998509453422070e+00,5.121128533753017686e-01,6.483400104243699502e-01,-1.786807964348430700e+00,-6.735353295944496166e-01,1.334219396644862110e+00,2.625977087883024086e-01,2.656046798675339438e-01,-1.057470991411415984e+00,6.933021885777046478e-01,0.000000000000000000e+00
3.352726593677977096e+00,-5.442557426980180191e-01,1.256044722588938845e+00,4.447801241734044564e-01,1.281412881587730812e+00,7.450296609343054488e-01,2.464615473195208573e-01,5.080087189072659548e-01,-5.350336243484856702e-01,7.508719059428545228e-02,1.000000000000000000e+00
1.802439374233749003e+00,5.274473585987708990e-01,1.064906333756285184e+00,1.053926522603918281e+00,2.850955220344644769e-01,3.877986227972696209e-01,3.305682785048670302e-01,-1.139967251832547102e-01,1.479525530539417266e+00,3.576498712831031046e-01,1.000000000000000000e+00
1.693712311278933402e+00,1.287035086426464581e+00,1.087208728685026687e-01,3.491971164651347381e-01,1.861127316372808815e+00,9.146886550070374433e-01,3.659827630290530820e-01,7.701091519750764558e-01,2.279482724882748279e+00,7.952392584392270480e-01,0.000000000000000000e+00
2.376820074862693755e+00,1.008601296840529460e-01,6.811820630021515610e-01,5.488475906788508052e-01,-5.080315804776079636e-02,3.444472804710122515e-01,1.589326976011152359e+00,4.970307867755470732e-01,1.819391174921148879e-01,-5.625551631726142254e-01,1.000000000000000000e+00
9.591664472988559176e-01,-1.412552285923133866e+00,-1.588998787492027720e+00,1.923325589114268097e-01,-7.598145395127207102e-01,-1.994322544925568153e+00,-3.402682144313917689e-01,-2.196831865439322407e+00,-1.317180577707034228e+00,-1.727331794444902036e+00,1.000000000000000000e+00
2.912375188020605243e+00,-7.485346860997939000e-01,1.832616787415555892e+00,1.395930705543521722e+00,-3.180666340110844814e-01,-4.121397518592982978e-01,9.985203255841171854e-01,2.782452792368016459e-01,1.884811620274746913e+00,-5.830358286504119247e-01,1.000000000000000000e+00
1.415606952941989682e+00,-5.669121320841485900e-01,3.533643051506761557e-02,-3.090715730130176309e-01,-9.424543883138747358e-01,-3.577734289289388192e-01,1.648638466328525565e-01,5.143444301656627804e-01,-1.568883139782256464e+00,-9.140011947525360503e-01,1.000000000000000000e+00
1.322062343766492010e+00,1.126199710542257204e+00,6.111890849193375025e-02,-1.024545263636968073e+00,-8.161910052952765504e-01,6.161933429349215618e-01,2.516858390330567019e+00,-1.041262320545958353e+00,-1.267413360969131153e+00,-1.393792524445263692e-01,1.000000000000000000e+00
2.822226538292286868e+00,1.052833135053792696e-01,7.815854306771784499e-01,5.161271307654823337e-01,-6.377456356277438898e-01,1.165844805016929886e+00,3.578710559259853374e-01,2.260546509971072815e-01,5.611997337953454901e-01,-2.853440318702759604e-01,1.000000000000000000e+00
2.623974974597942378e+00,1.496729754519490863e+00,-3.363351625760928609e-01,-6.913436401563725076e-01,-1.143613831331243169e+00,1.307282352335585041e-01,6.338283637985990815e-01,2.700635014185458482e-01,-8.390380037803918389e-01,-1.377854254963663427e+00,0.000000000000000000e+00
1.400059810057682430e+00,3.262900400873804396e-01,-6.034858625786720943e-01,-2.624552435547717333e-01,1.103915833798096324e+00,-1.420415378746826107e+00,4.964328687930669171e-01,-5.671995435988631540e-01,5.028055005348066597e-01,-3.563631920283072407e-01,1.000000000000000000e+00
1.273361720303465061e+00,1.471865989762658478e-01,1.838381475091541428e-01,1.212751202630677483e+00,-1.090714897143470807e+00,5.145681056713570234e-01,2.169545575226568962e-02,-1.211682031315983510e+00,2.063150479897261746e+00,3.314245094287237570e-01,0.000000000000000000e+00
1.663014216080944241e+00,8.234691405431789901e-01,6.328434078523466344e-02,7.943480717199803420e-01,1.286049091732420546e+00,-7.331924392423070369e-01,5.311373907032690411e-01,2.344096000484099940e-01,2.425903633542020543e+00,-2.757785107718302986e-01,1.000000000000000000e+00
