1.139267682439931129e+01,1.005478326300127456e+01,1.020555859866652959e+01,9.915448911738739213e+00,9.687555861832121806e+00,1.020814494639302517e+01,9.782217812127223411e+00,1.113937110996522684e+01,1.051625346449537624e+01,1.017008489074221878e+01,1.000000000000000000e+00
1.555755749173629798e+00,4.862995916927779216e-01,1.216045143538228457e+00,1.406395329201995503e+00,1.514957330538340363e+00,1.160370853324001583e+00,1.249629807795790359e+00,1.419758621048836433e+00,2.930456468993801522e+00,1.218008907459997348e+00,0.000000000000000000e+00
5.063649689771028584e+00,3.589027123447592782e+00,4.480506875290295454e+00,4.700817743411886518e+00,5.625776662306106957e+00,5.591232334563246198e+00,5.290592298831955809e+00,4.293812292984837242e+00,5.076936768239362685e+00,4.062569301918848019e+00,1.000000000000000000e+00
4.315782419591687180e+00,4.349044530380373530e+00,5.957674101720331628e+00,5.623563343195230324e+00,5.838998851203988316e+00,5.942824489566837620e+00,5.196582548892239473e+00,5.563987545312863325e+00,5.198885119140162381e+00,5.119666968842667920e+00,0.000000000000000000e+00
5.148586000798878182e+00,6.151583799172898992e+00,5.312502476991136646e+00,5.925442080115283616e+00,5.199064319459819394e+00,5.797536373975954227e+00,5.489201010941254566e+00,5.664215195431404837e+00,4.702960091225162564e+00,5.106552933516484316e+00,0.000000000000000000e+00
1.015996936294787645e+01,9.472156728775026124e+00,9.439443360745201517e+00,8.865145376593769555e+00,9.938938231636264220e+00,9.047682347463890551e+00,9.428053264089520269e+00,1.001907988619587719e+01,9.030513810966192878e+00,1.041365268875472871e+01,0.000000000000000000e+00
1.082238358552430135e+01,1.138774097538498253e+01,1.221521918940560703e+01,1.045403965508865518e+01,1.128669334942384062e+01,1.330010994992253259e+01,1.089663523314526827e+01,1.046424638206072899e+01,1.261573909019980455e+01,1.099472292807777585e+01,1.000000000000000000e+00
4.689937276270411459e+00,3.801362322308913022e+00,5.467604070472300570e+00,4.316681895818522463e+00,4.628030818771788901e+00,4.522018078600863689e+00,3.994906450572322854e+00,4.910252033168220898e+00,4.926317612413726899e+00,5.151871986651710422e+00,0.000000000000000000e+00
4.813046610494751576e+00,4.576259890428511667e+00,5.940280799115236654e+00,6.560773523287002362e+00,4.587659829889370933e+00,5.596843101358801142e+00,5.330526602457182683e+00,5.356369309256762357e+00,6.262844403840518659e+00,4.667798376553102813e+00,1.000000000000000000e+00
8.904491653156680897e-01,7.311078269269843943e-01,1.260982742088425423e+00,1.383961389116366014e+00,6.740041842474120415e-03,2.050370565104419285e+00,1.007382006229378346e+00,8.594281928236363610e-01,1.865946721847796752e+00,-3.921776835053167876e-01,1.000000000000000000e+00
2.021286960235695318e+00,3.139932640106263273e-01,1.322126051818452996e-01,1.152440879710950217e+00,-2.203502652180266974e-01,1.242965522659724487e+00,5.290830524684535519e-01,2.041438160685130621e-01,-3.836700996248443296e-02,-1.188199204093982608e-01,0.000000000000000000e+00
8.324115902716974214e-01,1.543939871993126989e+00,-1.073213963525363468e-01,1.414846032585263647e+00,1.163825449043082383e+00,1.091575433627809621e+00,1.130065488183535916e+00,1.405095809254846229e+00,1.565213972436920287e+00,1.583138746023281307e+00,0.000000000000000000e+00
1.065299170358495395e+01,9.744450605657377196e+00,1.125664121891722580e+01,1.135643930604798335e+01,1.062305558890807511e+01,1.033535184440863119e+01,1.054660618440645692e+01,1.021053831826834823e+01,9.602452356423050617e+00,1.033351636625913983e+01,1.000000000000000000e+00
4.045216569571918441e+00,4.008390622760761524e+00,6.741118554317770517e+00,6.598974747939845287e+00,4.897184747640977776e+00,6.220377694274715985e+00,5.428314387148492237e+00,6.396240572093294219e+00,6.374528368467307082e+00,5.639401486813804709e+00,0.000000000000000000e+00
1.008784903271928535e+01,1.010139657597616569e+01,1.056431056949999814e+01,1.138451693934776010e+01,9.755542187364023121e+00,1.079534322980575745e+01,1.046218003032515043e+01,1.021047662944908296e+01,1.117642627763203578e+01,9.224441990727743956e+00,1.000000000000000000e+00
5.691912802260841175e+00,5.543753257610835483e+00,5.867224689328582876e+00,5.478865714917906082e+00,6.732199275194241217e+00,3.607137687953045013e+00,5.684597513818160586e+00,4.028583451830003881e+00,5.861969690396769295e+00,6.313899408525308843e+00,1.000000000000000000e+00
1.117424366835605021e+01,9.412745634855674837e+00,1.047679960734652482e+01,1.185176479470669975e+01,1.063949966907279965e+01,1.088502931489603220e+01,1.027292415504521905e+01,1.226396607147612272e+01,1.036750353988586859e+01,1.215984340097977068e+01,1.000000000000000000e+00
1.003400157262937675e+01,1.110443431512355694e+01,1.037400911084991506e+01,1.139248492114605327e+01,1.200063947804201625e+01,1.044598410744927008e+01,1.130330795881388894e+01,1.185618304560922809e+01,1.042323229864416412e+01,1.181843540775788171e+01,1.000000000000000000e+00
4.291609018605565318e+00,5.033534340032587373e+00,6.321200588806704879e+00,6.029902132065983800e+00,4.301153349145368843e+00,5.725963941557529857e+00,4.876943557872864154e+00,5.949858938295499833e+00,4.791389700962661813e+00,4.823332507941861635e+00,0.000000000000000000e+00
4.515246460971063414e+00,3.101669842834860358e+00,5.495556503508557178e+00,4.673409897391705314e+00,3.899928443698644109e+00,4.785862906848022291e+00,5.962864603994714408e+00,3.230556860150923804e+00,5.775776742356521609e+00,3.943406393413046551e+00,1.000000000000000000e+00
4.591124532835737071e+00,4.287213656288288988e+00,4.969912598879808741e+00,4.762124472603205483e+00,6.514695087506937377e+00,4.890878529234263361e+00,5.665401074290253192e+00,4.577608550386023545e+00,6.225779897756447134e+00,5.691888595620199887e+00,1.000000000000000000e+00
5.329318779120176153e+00,4.981765359803373983e+00,5.414022369477631713e+00,6.555694775957302767e+00,4.787864456523863943e+00,5.891812806719128659e+00,5.062933443450101656e+00,6.077506968934483389e+00,6.221959909508435693e+00,3.925389946953742992e+00,1.000000000000000000e+00
1.106860625701455980e+01,1.046625127825025281e+01,1.120171942721438008e+01,9.845343487829191886e+00,1.041064647887824357e+01,9.247017567966592466e+00,9.765205491279612460e+00,1.021412600570206841e+01,1.008642362979990281e+01,8.957401974909821263e+00,1.000000000000000000e+00
1.119646586188930826e+01,9.806834869119592568e+00,1.133990839401901773e+01,1.096412078795161271e+01,1.002466989207539250e+01,1.019448366626729907e+01,8.780450787768202758e+00,1.196310186161845479e+01,1.084291827294559774e+01,9.931067510145510369e+00,0.000000000000000000e+00
9.938800282532678665e+00,1.054394809973412528e+01,1.054376240138003595e+01,1.150833371297750851e+01,1.110011711186122518e+01,8.940644654393533841e+00,1.075817283084531617e+01,1.031846328377609723e+01,9.538122509272277227e+00,1.047271488994047317e+01,1.000000000000000000e+00
8.972084767898273583e+00,9.113518153979264014e+00,1.027107808826371560e+01,1.019454341685355203e+01,1.086910426782594996e+01,1.217026527094231803e+01,9.996394703239756652e+00,1.086789981570306374e+01,1.133608898812833665e+01,1.169808403176351419e+01,0.000000000000000000e+00
5.353099691504782598e+00,4.255730186017166794e+00,6.098976599938827015e+00,5.629614310729887272e+00,4.871033986321061882e+00,5.458419999657276200e+00,5.383141412338289022e+00,5.729543451574733659e+00,6.033549235042085179e+00,5.945021646284143202e+00,1.000000000000000000e+00
5.304881663048028884e+00,5.815953379866548367e+00,4.102119801659916298e+00,3.789147922929033907e+00,3.786225794729656258e+00,3.832844014376478814e+00,4.213354818734707408e+00,4.030717388102620369e+00,4.428385250699642839e+00,5.623111515435142316e+00,0.000000000000000000e+00
5.282254539176956420e+00,5.744444749559563412e+00,4.356903782279518467e+00,5.037007862046022133e+00,4.379884667332542669e+00,5.715965466500526837e+00,5.273398178241149203e+00,4.905539534773839527e+00,4.705104313451981213e+00,4.886693008363371504e+00,1.000000000000000000e+00
4.747724594798812703e+00,5.783090115495396866e+00,5.782291586052920707e+00,6.104848710773174147e+00,5.355486856722055045e+00,6.353024390484200978e+00,4.514624710268929419e+00,6.450865790573759639e+00,5.349069087033418768e+00,6.189625147085977552e+00,1.000000000000000000e+00
4.347920432621795506e+00,5.856589670884099874e+00,4.224881499688923903e+00,4.492239859008478220e+00,5.689271510989921232e+00,5.031301902675610727e+00,5.103544573014400676e+00,5.660388202247989220e+00,5.162901554362491652e+00,6.400595418493908006e+00,1.000000000000000000e+00
1.007890082086532502e+01,9.573234078335385533e+00,9.016789103118473037e+00,9.230492778448137869e+00,1.015622218061765736e+01,1.129514651459530761e+01,1.123199996740675566e+01,9.750326508087905353e+00,1.130000387652951765e+01,9.402115119253137365e+00,1.000000000000000000e+00
1.122749827768989483e+01,1.043704542785923195e+01,1.067487894525578973e+01,9.219990057972886177e+00,9.536956635534597382e+00,1.015580314859897726e+01,9.105300503566228443e+00,9.837743628177994637e+00,1.013244518434848374e+01,9.139201635768454679e+00,0.000000000000000000e+00
9.517041755090710708e+00,8.434897745153980608e+00,9.505384416283165550e+00,1.032674681372236769e+01,7.850149799085736291e+00,9.962161211202598565e+00,8.211409520234491666e+00,8.903931729559802832e+00,8.714978845708316157e+00,1.062309519580699302e+01,0.000000000000000000e+00
9.985587470045484082e+00,1.071342837172751139e+01,9.967265868813647955e+00,9.995590137771539929e+00,8.956614253747087417e+00,1.067148121656787474e+01,1.014090296906104172e+01,9.263723990075289905e+00,1.039290364633373187e+01,1.037486496752548959e+01,0.000000000000000000e+00
9.920558784200963487e+00,9.433749187497257438e+00,1.127711125174117512e+01,9.480480710634527242e+00,9.423095771137392163e+00,1.050788917000795486e+01,9.039487341793940089e+00,8.612198064056958202e+00,1.055018214004908472e+01,8.409536981110070641e+00,0.000000000000000000e+00
1.092020833069619989e+01,1.087480408462221959e+01,1.064508134305211406e+01,1.054784615309695184e+01,9.755892576787033477e+00,9.928427093225486999e+00,9.712043993422511790e+00,1.055765141696288012e+01,1.004143970587676904e+01,1.014427424067950589e+01,0.000000000000000000e+00
1.158992815808527865e+01,1.122896396661331053e+01,1.002168130446945860e+01,1.055734940819428402e+01,1.026029993095476378e+01,1.033940171552073650e+01,1.121429012572249206e+01,1.047825623150999519e+01,9.752181656577368685e+00,1.104945432779306635e+01,1.000000000000000000e+00
8.410230527965421032e+00,8.579567306660415227e+00,8.933631943489336535e+00,9.302185405719614053e+00,8.989772573918706655e+00,7.886673326253124117e+00,8.715563618778976007e+00,9.233187107374938307e+00,8.152451123114483167e+00,9.500582972653592861e+00,0.000000000000000000e+00
1.037244624035230167e+01,1.062058717388365814e+01,1.122746396879136199e+01,9.356189704268595975e+00,1.085469861971814431e+01,9.445159544608719315e+00,9.507097326975323170e+00,9.486329316146147050e+00,9.578944294527984127e+00,9.489028515121365359e+00,1.000000000000000000e+00
6.057594564984567498e+00,5.890884200492655154e+00,6.406510987696259818e+00,5.930801562304177210e+00,5.591744722607781881e+00,6.220532844501913239e+00,5.774604923780106702e+00,6.094546052663467606e+00,5.914361810406756348e+00,6.359908868449721808e+00,0.000000000000000000e+00
1.082677029644630018e+01,1.035416629471249372e+01,9.410004816631960978e+00,1.036120768130908942e+01,1.071326073046349059e+01,1.062839772970483487e+01,1.140266675711172972e+01,1.123151157523151333e+01,1.070429242574715367e+01,1.073012042707367186e+01,1.000000000000000000e+00
4.696514987548463083e+00,3.028052128155976686e+00,5.967494546169668013e+00,4.527071752783998981e+00,6.177153298248945212e+00,3.959379689681275849e+00,4.216749629481916450e+00,3.679570634854663957e+00,5.132967874108572914e+00,4.952138631807446956e+00,0.000000000000000000e+00
9.783393209549609892e+00,9.755384529141466032e+00,1.017273216806254865e+01,1.045678169830511983e+01,8.340875059759984111e+00,9.138040011613085767e+00,9.005200903671708446e+00,8.536346427632246048e+00,1.006510915507717385e+01,7.344805847474001226e+00,0.000000000000000000e+00
9.435669241234020399e-01,1.616657768836064379e+00,1.478644944431477093e+00,1.511594240912751852e+00,1.618299406501703563e+00,1.901366857384320097e+00,1.742472556834630648e+00,1.340855378484781202e+00,2.542457417917357354e+00,1.667655621167646540e+00,1.000000000000000000e+00
1.085782865560973320e+01,1.056690294739238745e+01,1.074585125177225287e+01,9.983478002653832561e+00,1.019565965540558494e+01,1.151899484993309564e+01,1.087633531936201869e+01,9.672224203911822471e+00,1.097449129955178115e+01,1.020078476457454819e+01,1.000000000000000000e+00
5.283139374014872658e+00,5.561059783445124083e+00,5.802941667389594826e+00,4.890307412543704935e+00,5.701549746801615193e+00,4.991378710859637913e+00,5.421457816326634038e+00,5.224834355824083509e+00,4.979019100876272752e+00,6.157465900103552769e+00,0.000000000000000000e+00
2.289153171824450439e+00,7.834629759116611414e-01,1.612486941462341283e+00,7.019187185926935024e-01,-8.540178359350871773e-01,2.828764685890569730e+00,2.783665745726759511e+00,9.445006162712412667e-01,1.403614945032383599e+00,9.227641622552901213e-01,1.000000000000000000e+00
6.225523209550809511e+00,5.910368440160906900e+00,6.585280682225976179e+00,6.064321358840423670e+00,6.768440906484669561e+00,5.779945912904078220e+00,5.901270028496981901e+00,6.018810432202283067e+00,5.648832205954343877e+00,6.355491135893611698e+00,1.000000000000000000e+00
5.238253078551554864e+00,6.866371921356028807e+00,4.373114378868407925e+00,5.341782795639305803e+00,5.562803016955875535e+00,5.753896419617094082e+00,5.385579137113655435e+00,6.168513983813449286e+00,5.893118663041542860e+00,5.662326113289928742e+00,1.000000000000000000e+00
1.091471159844480887e+01,1.124044724156378372e+01,1.249667031737510925e+01,1.090392486318502208e+01,1.094970341835312588e+01,9.645139304663857160e+00,9.454315593351656943e+00,1.009454231297959659e+01,9.147061311828334595e+00,1.055334587030577431e+01,1.000000000000000000e+00
1.033765246857570652e+01,1.130643439821816365e+01,1.008870542816521798e+01,9.844891267937942558e+00,1.132598147561251878e+01,1.165534499315364059e+01,1.195050425243801584e+01,1.015581296794482213e+01,1.135025169292792313e+01,1.021869375071407582e+01,1.000000000000000000e+00
4.655201379379250604e+00,4.742484166609002294e+00,4.997296913031934018e+00,5.062577734777105931e+00,4.891777201284345900e+00,4.934242344000297820e+00,4.128220055598730731e+00,4.368543942951875536e+00,4.219468798141338794e+00,3.898089939945744931e+00,1.000000000000000000e+00
-2.928192241551297315e-01,-2.150285069919983805e-01,-1.279662455715293579e-01,1.869612824808209783e+00,5.866608275075558820e-01,-7.493240498092936797e-01,1.088989199487818693e-01,4.013306440306297906e-01,4.220789226522679849e-01,-1.178916027446745840e-01,0.000000000000000000e+00
5.380903008662119014e+00,5.556578822832705100e+00,4.139277230761829962e+00,4.480905677469555037e+00,5.321129462206220850e+00,5.345854512030637551e+00,6.538473922478776679e+00,4.396623477380339651e+00,4.758878597578893199e+00,4.794365947968588060e+00,1.000000000000000000e+00
7.562845394042650993e-01,2.477047264536214488e+00,7.045474942226971349e-01,2.958867704334555704e-01,1.839683761184003341e-01,-5.299050886592586718e-01,-5.366343655519965061e-01,-3.592000051721837561e-01,8.229267977214715923e-01,1.276035261059113024e+00,0.000000000000000000e+00
5.366241806681263604e+00,5.865223802118316954e+00,6.150365147047461178e+00,5.782173253245731281e+00,5.512821274036607377e+00,6.309213993799851927e+00,5.336585669608838067e+00,5.865864145458409062e+00,5.595733183532821009e+00,6.897279938709386826e+00,1.000000000000000000e+00
1.008348141891578997e+01,1.031415412194529146e+01,9.579293467976489396e+00,1.017684279371095712e+01,1.090419816394789798e+01,9.418117762503642965e+00,1.094835443729132507e+01,1.173536224073255063e+01,1.080370355500109802e+01,1.017789628063863638e+01,0.000000000000000000e+00
